recording_id,species,scientific_name,raw_type,communication_type,recording_file,segment_file,segment_filename,recordist,country,location,date,quality,license,source_url,split
1139814,Common Myna,Acridotheres tristis,song,song,dataset\processed\Acridotheres_tristis\XC1139814-Common-Myna-20260602-01a-garden-Makham.wav,dataset\segments\Acridotheres_tristis\XC1139814-Common-Myna-20260602-01a-garden-Makham_segment_0000.wav,XC1139814-Common-Myna-20260602-01a-garden-Makham_segment_0000.wav,Albert Noorlander,Thailand,"Makham, Makham District, Chanthaburi",2026-06-02,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1139814,val
1139814,Common Myna,Acridotheres tristis,song,song,dataset\processed\Acridotheres_tristis\XC1139814-Common-Myna-20260602-01a-garden-Makham.wav,dataset\segments\Acridotheres_tristis\XC1139814-Common-Myna-20260602-01a-garden-Makham_segment_0001.wav,XC1139814-Common-Myna-20260602-01a-garden-Makham_segment_0001.wav,Albert Noorlander,Thailand,"Makham, Makham District, Chanthaburi",2026-06-02,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1139814,val
1139814,Common Myna,Acridotheres tristis,song,song,dataset\processed\Acridotheres_tristis\XC1139814-Common-Myna-20260602-01a-garden-Makham.wav,dataset\segments\Acridotheres_tristis\XC1139814-Common-Myna-20260602-01a-garden-Makham_segment_0002.wav,XC1139814-Common-Myna-20260602-01a-garden-Makham_segment_0002.wav,Albert Noorlander,Thailand,"Makham, Makham District, Chanthaburi",2026-06-02,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1139814,val
1139814,Common Myna,Acridotheres tristis,song,song,dataset\processed\Acridotheres_tristis\XC1139814-Common-Myna-20260602-01a-garden-Makham.wav,dataset\segments\Acridotheres_tristis\XC1139814-Common-Myna-20260602-01a-garden-Makham_segment_0003.wav,XC1139814-Common-Myna-20260602-01a-garden-Makham_segment_0003.wav,Albert Noorlander,Thailand,"Makham, Makham District, Chanthaburi",2026-06-02,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1139814,val
1139814,Common Myna,Acridotheres tristis,song,song,dataset\processed\Acridotheres_tristis\XC1139814-Common-Myna-20260602-01a-garden-Makham.wav,dataset\segments\Acridotheres_tristis\XC1139814-Common-Myna-20260602-01a-garden-Makham_segment_0004.wav,XC1139814-Common-Myna-20260602-01a-garden-Makham_segment_0004.wav,Albert Noorlander,Thailand,"Makham, Makham District, Chanthaburi",2026-06-02,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1139814,val
1139814,Common Myna,Acridotheres tristis,song,song,dataset\processed\Acridotheres_tristis\XC1139814-Common-Myna-20260602-01a-garden-Makham.wav,dataset\segments\Acridotheres_tristis\XC1139814-Common-Myna-20260602-01a-garden-Makham_segment_0005.wav,XC1139814-Common-Myna-20260602-01a-garden-Makham_segment_0005.wav,Albert Noorlander,Thailand,"Makham, Makham District, Chanthaburi",2026-06-02,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1139814,val
1139814,Common Myna,Acridotheres tristis,song,song,dataset\processed\Acridotheres_tristis\XC1139814-Common-Myna-20260602-01a-garden-Makham.wav,dataset\segments\Acridotheres_tristis\XC1139814-Common-Myna-20260602-01a-garden-Makham_segment_0006.wav,XC1139814-Common-Myna-20260602-01a-garden-Makham_segment_0006.wav,Albert Noorlander,Thailand,"Makham, Makham District, Chanthaburi",2026-06-02,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1139814,val
1139814,Common Myna,Acridotheres tristis,song,song,dataset\processed\Acridotheres_tristis\XC1139814-Common-Myna-20260602-01a-garden-Makham.wav,dataset\segments\Acridotheres_tristis\XC1139814-Common-Myna-20260602-01a-garden-Makham_segment_0007.wav,XC1139814-Common-Myna-20260602-01a-garden-Makham_segment_0007.wav,Albert Noorlander,Thailand,"Makham, Makham District, Chanthaburi",2026-06-02,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1139814,val
1139814,Common Myna,Acridotheres tristis,song,song,dataset\processed\Acridotheres_tristis\XC1139814-Common-Myna-20260602-01a-garden-Makham.wav,dataset\segments\Acridotheres_tristis\XC1139814-Common-Myna-20260602-01a-garden-Makham_segment_0008.wav,XC1139814-Common-Myna-20260602-01a-garden-Makham_segment_0008.wav,Albert Noorlander,Thailand,"Makham, Makham District, Chanthaburi",2026-06-02,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1139814,val
1139814,Common Myna,Acridotheres tristis,song,song,dataset\processed\Acridotheres_tristis\XC1139814-Common-Myna-20260602-01a-garden-Makham.wav,dataset\segments\Acridotheres_tristis\XC1139814-Common-Myna-20260602-01a-garden-Makham_segment_0009.wav,XC1139814-Common-Myna-20260602-01a-garden-Makham_segment_0009.wav,Albert Noorlander,Thailand,"Makham, Makham District, Chanthaburi",2026-06-02,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1139814,val
1139814,Common Myna,Acridotheres tristis,song,song,dataset\processed\Acridotheres_tristis\XC1139814-Common-Myna-20260602-01a-garden-Makham.wav,dataset\segments\Acridotheres_tristis\XC1139814-Common-Myna-20260602-01a-garden-Makham_segment_0010.wav,XC1139814-Common-Myna-20260602-01a-garden-Makham_segment_0010.wav,Albert Noorlander,Thailand,"Makham, Makham District, Chanthaburi",2026-06-02,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1139814,val
1139814,Common Myna,Acridotheres tristis,song,song,dataset\processed\Acridotheres_tristis\XC1139814-Common-Myna-20260602-01a-garden-Makham.wav,dataset\segments\Acridotheres_tristis\XC1139814-Common-Myna-20260602-01a-garden-Makham_segment_0011.wav,XC1139814-Common-Myna-20260602-01a-garden-Makham_segment_0011.wav,Albert Noorlander,Thailand,"Makham, Makham District, Chanthaburi",2026-06-02,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1139814,val
1139814,Common Myna,Acridotheres tristis,song,song,dataset\processed\Acridotheres_tristis\XC1139814-Common-Myna-20260602-01a-garden-Makham.wav,dataset\segments\Acridotheres_tristis\XC1139814-Common-Myna-20260602-01a-garden-Makham_segment_0012.wav,XC1139814-Common-Myna-20260602-01a-garden-Makham_segment_0012.wav,Albert Noorlander,Thailand,"Makham, Makham District, Chanthaburi",2026-06-02,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1139814,val
1139814,Common Myna,Acridotheres tristis,song,song,dataset\processed\Acridotheres_tristis\XC1139814-Common-Myna-20260602-01a-garden-Makham.wav,dataset\segments\Acridotheres_tristis\XC1139814-Common-Myna-20260602-01a-garden-Makham_segment_0013.wav,XC1139814-Common-Myna-20260602-01a-garden-Makham_segment_0013.wav,Albert Noorlander,Thailand,"Makham, Makham District, Chanthaburi",2026-06-02,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1139814,val
1139814,Common Myna,Acridotheres tristis,song,song,dataset\processed\Acridotheres_tristis\XC1139814-Common-Myna-20260602-01a-garden-Makham.wav,dataset\segments\Acridotheres_tristis\XC1139814-Common-Myna-20260602-01a-garden-Makham_segment_0014.wav,XC1139814-Common-Myna-20260602-01a-garden-Makham_segment_0014.wav,Albert Noorlander,Thailand,"Makham, Makham District, Chanthaburi",2026-06-02,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1139814,val
1139814,Common Myna,Acridotheres tristis,song,song,dataset\processed\Acridotheres_tristis\XC1139814-Common-Myna-20260602-01a-garden-Makham.wav,dataset\segments\Acridotheres_tristis\XC1139814-Common-Myna-20260602-01a-garden-Makham_segment_0015.wav,XC1139814-Common-Myna-20260602-01a-garden-Makham_segment_0015.wav,Albert Noorlander,Thailand,"Makham, Makham District, Chanthaburi",2026-06-02,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1139814,val
1148434,Common Myna,Acridotheres tristis,song,song,"dataset\processed\Acridotheres_tristis\XC1148434-Common-Myna-singing-very-good-2026-06-21-Jumeirah-Village-Triangle,-Dubai,-UAE_SoundDevices702_Telinga9_1695_edited.wav","dataset\segments\Acridotheres_tristis\XC1148434-Common-Myna-singing-very-good-2026-06-21-Jumeirah-Village-Triangle,-Dubai,-UAE_SoundDevices702_Telinga9_1695_edited_segment_0000.wav","XC1148434-Common-Myna-singing-very-good-2026-06-21-Jumeirah-Village-Triangle,-Dubai,-UAE_SoundDevices702_Telinga9_1695_edited_segment_0000.wav",David Darrell-Lambert,United Arab Emirates,"Jumeirah Village Triangle, Dubai",2026-06-21,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1148434,val
1155676,Common Myna,Acridotheres tristis,begging call,begging_distress,"dataset\processed\Acridotheres_tristis\XC1155676-Common-Myna-call-juvenile-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1985_edited.wav","dataset\segments\Acridotheres_tristis\XC1155676-Common-Myna-call-juvenile-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1985_edited_segment_0000.wav","XC1155676-Common-Myna-call-juvenile-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1985_edited_segment_0000.wav",David Darrell-Lambert,United Arab Emirates,"Jumeirah Village Triangle, Dubai",2026-07-12,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1155676,val
1155676,Common Myna,Acridotheres tristis,begging call,begging_distress,"dataset\processed\Acridotheres_tristis\XC1155676-Common-Myna-call-juvenile-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1985_edited.wav","dataset\segments\Acridotheres_tristis\XC1155676-Common-Myna-call-juvenile-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1985_edited_segment_0001.wav","XC1155676-Common-Myna-call-juvenile-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1985_edited_segment_0001.wav",David Darrell-Lambert,United Arab Emirates,"Jumeirah Village Triangle, Dubai",2026-07-12,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1155676,val
1155676,Common Myna,Acridotheres tristis,begging call,begging_distress,"dataset\processed\Acridotheres_tristis\XC1155676-Common-Myna-call-juvenile-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1985_edited.wav","dataset\segments\Acridotheres_tristis\XC1155676-Common-Myna-call-juvenile-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1985_edited_segment_0002.wav","XC1155676-Common-Myna-call-juvenile-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1985_edited_segment_0002.wav",David Darrell-Lambert,United Arab Emirates,"Jumeirah Village Triangle, Dubai",2026-07-12,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1155676,val
1155676,Common Myna,Acridotheres tristis,begging call,begging_distress,"dataset\processed\Acridotheres_tristis\XC1155676-Common-Myna-call-juvenile-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1985_edited.wav","dataset\segments\Acridotheres_tristis\XC1155676-Common-Myna-call-juvenile-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1985_edited_segment_0003.wav","XC1155676-Common-Myna-call-juvenile-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1985_edited_segment_0003.wav",David Darrell-Lambert,United Arab Emirates,"Jumeirah Village Triangle, Dubai",2026-07-12,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1155676,val
